,ds,yhat,y
21021,2000-10-13,27.2239273003155,26.0
21022,2000-10-13,27.2239273003155,25.0
21023,2000-10-13,27.2239273003155,24.0
21024,2000-10-13,27.2239273003155,24.0
21025,2000-10-13,27.2239273003155,24.0
21026,2000-10-13,27.2239273003155,23.0
21027,2000-10-13,27.2239273003155,23.0
21028,2000-10-13,27.2239273003155,22.0
21029,2000-10-13,27.2239273003155,21.0
21030,2000-10-13,27.2239273003155,22.0
21031,2000-10-14,27.11289868727515,21.0
21032,2000-10-14,27.11289868727515,20.0
21033,2000-10-14,27.11289868727515,24.0
21034,2000-10-14,27.11289868727515,27.0
21035,2000-10-14,27.11289868727515,30.0
21036,2000-10-14,27.11289868727515,32.0
21037,2000-10-14,27.11289868727515,34.0
21038,2000-10-14,27.11289868727515,34.0
21039,2000-10-14,27.11289868727515,35.0
21040,2000-10-14,27.11289868727515,35.0
21041,2000-10-14,27.11289868727515,35.0
21042,2000-10-14,27.11289868727515,33.0
21043,2000-10-14,27.11289868727515,32.0
21044,2000-10-14,27.11289868727515,30.0
21045,2000-10-14,27.11289868727515,28.0
21046,2000-10-14,27.11289868727515,25.0
21047,2000-10-14,27.11289868727515,27.0
21048,2000-10-14,27.11289868727515,27.0
21049,2000-10-14,27.11289868727515,27.0
21050,2000-10-14,27.11289868727515,24.0
21051,2000-10-14,27.11289868727515,21.0
21052,2000-10-14,27.11289868727515,20.0
21053,2000-10-14,27.11289868727515,20.0
21054,2000-10-15,26.829994513218573,19.0
21055,2000-10-15,26.829994513218573,20.0
21056,2000-10-15,26.829994513218573,23.0
21057,2000-10-15,26.829994513218573,25.0
21058,2000-10-15,26.829994513218573,29.0
21059,2000-10-15,26.829994513218573,32.0
21060,2000-10-15,26.829994513218573,34.0
21061,2000-10-15,26.829994513218573,34.0
21062,2000-10-15,26.829994513218573,35.0
21063,2000-10-15,26.829994513218573,35.0
21064,2000-10-15,26.829994513218573,34.0
21065,2000-10-15,26.829994513218573,32.0
21066,2000-10-15,26.829994513218573,29.0
21067,2000-10-15,26.829994513218573,27.0
21068,2000-10-15,26.829994513218573,25.0
21069,2000-10-15,26.829994513218573,24.0
21070,2000-10-15,26.829994513218573,24.0
21071,2000-10-15,26.829994513218573,23.0
21072,2000-10-15,26.829994513218573,22.0
21073,2000-10-15,26.829994513218573,22.0
21074,2000-10-15,26.829994513218573,21.0
21075,2000-10-15,26.829994513218573,21.0
21076,2000-10-15,26.829994513218573,20.0
21077,2000-10-16,26.664017773292628,19.0
21078,2000-10-16,26.664017773292628,19.0
21079,2000-10-16,26.664017773292628,21.0
21080,2000-10-16,26.664017773292628,24.0
21081,2000-10-16,26.664017773292628,27.0
21082,2000-10-16,26.664017773292628,30.0
21083,2000-10-16,26.664017773292628,33.0
21084,2000-10-16,26.664017773292628,33.0
21085,2000-10-16,26.664017773292628,35.0
21086,2000-10-16,26.664017773292628,35.0
21087,2000-10-16,26.664017773292628,34.0
21088,2000-10-16,26.664017773292628,34.0
21089,2000-10-16,26.664017773292628,32.0
21090,2000-10-16,26.664017773292628,29.0
21091,2000-10-16,26.664017773292628,28.0
21092,2000-10-16,26.664017773292628,28.0
21093,2000-10-16,26.664017773292628,26.0
21094,2000-10-16,26.664017773292628,24.0
21095,2000-10-16,26.664017773292628,23.0
21096,2000-10-16,26.664017773292628,23.0
21097,2000-10-16,26.664017773292628,23.0
21098,2000-10-16,26.664017773292628,23.0
21099,2000-10-16,26.664017773292628,21.0
21100,2000-10-17,26.48882732362128,20.0
21101,2000-10-17,26.48882732362128,21.0
21102,2000-10-17,26.48882732362128,24.0
21103,2000-10-17,26.48882732362128,28.0
21104,2000-10-17,26.48882732362128,30.0
21105,2000-10-17,26.48882732362128,32.0
21106,2000-10-17,26.48882732362128,33.0
21107,2000-10-17,26.48882732362128,34.0
21108,2000-10-17,26.48882732362128,35.0
21109,2000-10-17,26.48882732362128,35.0
21110,2000-10-17,26.48882732362128,35.0
21111,2000-10-17,26.48882732362128,31.0
21112,2000-10-17,26.48882732362128,29.0
21113,2000-10-17,26.48882732362128,28.0
21114,2000-10-17,26.48882732362128,26.0
21115,2000-10-17,26.48882732362128,25.0
21116,2000-10-17,26.48882732362128,25.0
21117,2000-10-17,26.48882732362128,25.0
21118,2000-10-17,26.48882732362128,23.0
21119,2000-10-17,26.48882732362128,22.0
21120,2000-10-17,26.48882732362128,21.0
21121,2000-10-17,26.48882732362128,21.0
21122,2000-10-18,26.35485897325863,21.0
21123,2000-10-18,26.35485897325863,20.0
21124,2000-10-18,26.35485897325863,23.0
21125,2000-10-18,26.35485897325863,31.0
21126,2000-10-18,26.35485897325863,33.0
21127,2000-10-18,26.35485897325863,34.0
21128,2000-10-18,26.35485897325863,35.0
21129,2000-10-18,26.35485897325863,36.0
21130,2000-10-18,26.35485897325863,36.0
21131,2000-10-18,26.35485897325863,35.0
21132,2000-10-18,26.35485897325863,29.0
21133,2000-10-18,26.35485897325863,27.0
21134,2000-10-18,26.35485897325863,25.0
21135,2000-10-18,26.35485897325863,24.0
21136,2000-10-18,26.35485897325863,24.0
21137,2000-10-18,26.35485897325863,23.0
21138,2000-10-18,26.35485897325863,22.0
21139,2000-10-18,26.35485897325863,21.0
21140,2000-10-19,26.150633745436515,21.0
21141,2000-10-19,26.150633745436515,21.0
21142,2000-10-19,26.150633745436515,24.0
21143,2000-10-19,26.150633745436515,27.0
21144,2000-10-19,26.150633745436515,30.0
21145,2000-10-19,26.150633745436515,33.0
21146,2000-10-19,26.150633745436515,35.0
21147,2000-10-19,26.150633745436515,36.0
21148,2000-10-19,26.150633745436515,37.0
21149,2000-10-19,26.150633745436515,37.0
21150,2000-10-19,26.150633745436515,36.0
21151,2000-10-19,26.150633745436515,34.0
21152,2000-10-19,26.150633745436515,31.0
21153,2000-10-19,26.150633745436515,30.0
21154,2000-10-19,26.150633745436515,28.0
21155,2000-10-19,26.150633745436515,27.0
21156,2000-10-19,26.150633745436515,26.0
21157,2000-10-19,26.150633745436515,24.0
21158,2000-10-19,26.150633745436515,24.0
21159,2000-10-19,26.150633745436515,23.0
21160,2000-10-19,26.150633745436515,23.0
21161,2000-10-19,26.150633745436515,22.0
21162,2000-10-20,25.944721430273237,21.0
21163,2000-10-20,25.944721430273237,21.0
21164,2000-10-20,25.944721430273237,24.0
21165,2000-10-20,25.944721430273237,27.0
21166,2000-10-20,25.944721430273237,30.0
21167,2000-10-20,25.944721430273237,32.0
21168,2000-10-20,25.944721430273237,34.0
21169,2000-10-20,25.944721430273237,35.0
21170,2000-10-20,25.944721430273237,36.0
21171,2000-10-20,25.944721430273237,36.0
21172,2000-10-20,25.944721430273237,36.0
21173,2000-10-20,25.944721430273237,35.0
21174,2000-10-20,25.944721430273237,33.0
21175,2000-10-20,25.944721430273237,30.0
21176,2000-10-20,25.944721430273237,28.0
21177,2000-10-20,25.944721430273237,28.0
21178,2000-10-20,25.944721430273237,27.0
21179,2000-10-20,25.944721430273237,26.0
21180,2000-10-20,25.944721430273237,25.0
21181,2000-10-20,25.944721430273237,24.0
21182,2000-10-20,25.944721430273237,23.0
21183,2000-10-20,25.944721430273237,22.0
21184,2000-10-20,25.944721430273237,21.0
21185,2000-10-21,25.865709624413228,21.0
21186,2000-10-21,25.865709624413228,21.0
21187,2000-10-21,25.865709624413228,23.0
21188,2000-10-21,25.865709624413228,25.0
21189,2000-10-21,25.865709624413228,29.0
21190,2000-10-21,25.865709624413228,31.0
21191,2000-10-21,25.865709624413228,33.0
21192,2000-10-21,25.865709624413228,35.0
21193,2000-10-21,25.865709624413228,35.0
21194,2000-10-21,25.865709624413228,35.0
21195,2000-10-21,25.865709624413228,35.0
21196,2000-10-21,25.865709624413228,34.0
21197,2000-10-21,25.865709624413228,32.0
21198,2000-10-21,25.865709624413228,28.0
21199,2000-10-21,25.865709624413228,29.0
21200,2000-10-21,25.865709624413228,27.0
21201,2000-10-21,25.865709624413228,26.0
21202,2000-10-21,25.865709624413228,25.0
21203,2000-10-21,25.865709624413228,26.0
21204,2000-10-21,25.865709624413228,24.0
21205,2000-10-21,25.865709624413228,23.0
21206,2000-10-21,25.865709624413228,23.0
21207,2000-10-21,25.865709624413228,22.0
21208,2000-10-21,25.865709624413228,21.0
21209,2000-10-22,25.61641814322743,22.0
21210,2000-10-22,25.61641814322743,22.0
21211,2000-10-22,25.61641814322743,25.0
21212,2000-10-22,25.61641814322743,28.0
21213,2000-10-22,25.61641814322743,30.0
21214,2000-10-22,25.61641814322743,33.0
21215,2000-10-22,25.61641814322743,35.0
21216,2000-10-22,25.61641814322743,35.0
21217,2000-10-22,25.61641814322743,35.0
21218,2000-10-22,25.61641814322743,35.0
21219,2000-10-22,25.61641814322743,35.0
21220,2000-10-22,25.61641814322743,33.0
21221,2000-10-22,25.61641814322743,30.0
21222,2000-10-22,25.61641814322743,29.0
21223,2000-10-22,25.61641814322743,27.0
21224,2000-10-22,25.61641814322743,27.0
21225,2000-10-22,25.61641814322743,26.0
21226,2000-10-22,25.61641814322743,25.0
21227,2000-10-22,25.61641814322743,25.0
21228,2000-10-22,25.61641814322743,25.0
21229,2000-10-22,25.61641814322743,23.0
21230,2000-10-22,25.61641814322743,23.0
21231,2000-10-22,25.61641814322743,23.0
21232,2000-10-22,25.61641814322743,22.0
21233,2000-10-23,25.484068517561347,22.0
21234,2000-10-23,25.484068517561347,22.0
21235,2000-10-23,25.484068517561347,24.0
21236,2000-10-23,25.484068517561347,28.0
21237,2000-10-23,25.484068517561347,30.0
21238,2000-10-23,25.484068517561347,32.0
21239,2000-10-23,25.484068517561347,34.0
21240,2000-10-23,25.484068517561347,35.0
21241,2000-10-23,25.484068517561347,36.0
21242,2000-10-23,25.484068517561347,36.0
21243,2000-10-23,25.484068517561347,36.0
21244,2000-10-23,25.484068517561347,35.0
21245,2000-10-23,25.484068517561347,32.0
21246,2000-10-23,25.484068517561347,29.0
21247,2000-10-23,25.484068517561347,29.0
21248,2000-10-23,25.484068517561347,27.0
21249,2000-10-23,25.484068517561347,26.0
21250,2000-10-23,25.484068517561347,25.0
21251,2000-10-23,25.484068517561347,24.0
21252,2000-10-23,25.484068517561347,23.0
21253,2000-10-23,25.484068517561347,24.0
21254,2000-10-23,25.484068517561347,22.0
21255,2000-10-23,25.484068517561347,21.0
21256,2000-10-24,25.34095954931089,21.0
21257,2000-10-24,25.34095954931089,21.0
21258,2000-10-24,25.34095954931089,23.0
21259,2000-10-24,25.34095954931089,27.0
21260,2000-10-24,25.34095954931089,29.0
21261,2000-10-24,25.34095954931089,32.0
21262,2000-10-24,25.34095954931089,35.0
21263,2000-10-24,25.34095954931089,36.0
21264,2000-10-24,25.34095954931089,36.0
21265,2000-10-24,25.34095954931089,36.0
21266,2000-10-24,25.34095954931089,36.0
21267,2000-10-24,25.34095954931089,35.0
21268,2000-10-24,25.34095954931089,32.0
21269,2000-10-24,25.34095954931089,30.0
21270,2000-10-24,25.34095954931089,29.0
21271,2000-10-24,25.34095954931089,28.0
21272,2000-10-24,25.34095954931089,25.0
21273,2000-10-24,25.34095954931089,25.0
21274,2000-10-24,25.34095954931089,24.0
21275,2000-10-24,25.34095954931089,24.0
21276,2000-10-24,25.34095954931089,23.0
21277,2000-10-24,25.34095954931089,22.0
21278,2000-10-24,25.34095954931089,22.0
21279,2000-10-24,25.34095954931089,21.0
21280,2000-10-25,25.236034089408125,20.0
21281,2000-10-25,25.236034089408125,20.0
21282,2000-10-25,25.236034089408125,21.0
21283,2000-10-25,25.236034089408125,24.0
21284,2000-10-25,25.236034089408125,27.0
21285,2000-10-25,25.236034089408125,29.0
21286,2000-10-25,25.236034089408125,31.0
21287,2000-10-25,25.236034089408125,32.0
21288,2000-10-25,25.236034089408125,33.0
21289,2000-10-25,25.236034089408125,33.0
21290,2000-10-25,25.236034089408125,33.0
21291,2000-10-25,25.236034089408125,31.0
21292,2000-10-25,25.236034089408125,30.0
21293,2000-10-25,25.236034089408125,28.0
21294,2000-10-25,25.236034089408125,27.0
21295,2000-10-25,25.236034089408125,25.0
21296,2000-10-25,25.236034089408125,24.0
21297,2000-10-25,25.236034089408125,24.0
21298,2000-10-25,25.236034089408125,24.0
21299,2000-10-25,25.236034089408125,24.0
21300,2000-10-25,25.236034089408125,22.0
21301,2000-10-25,25.236034089408125,21.0
21302,2000-10-25,25.236034089408125,20.0
21303,2000-10-25,25.236034089408125,20.0
21304,2000-10-26,25.05643118665015,20.0
21305,2000-10-26,25.05643118665015,20.0
21306,2000-10-26,25.05643118665015,21.0
21307,2000-10-26,25.05643118665015,25.0
21308,2000-10-26,25.05643118665015,28.0
21309,2000-10-26,25.05643118665015,30.0
21310,2000-10-26,25.05643118665015,32.0
21311,2000-10-26,25.05643118665015,34.0
21312,2000-10-26,25.05643118665015,34.0
21313,2000-10-26,25.05643118665015,34.0
21314,2000-10-26,25.05643118665015,34.0
21315,2000-10-26,25.05643118665015,33.0
21316,2000-10-26,25.05643118665015,31.0
21317,2000-10-26,25.05643118665015,29.0
21318,2000-10-26,25.05643118665015,26.0
21319,2000-10-26,25.05643118665015,25.0
21320,2000-10-26,25.05643118665015,24.0
21321,2000-10-26,25.05643118665015,24.0
21322,2000-10-26,25.05643118665015,23.0
21323,2000-10-26,25.05643118665015,21.0
21324,2000-10-26,25.05643118665015,21.0
21325,2000-10-26,25.05643118665015,20.0
21326,2000-10-26,25.05643118665015,19.0
21327,2000-10-26,25.05643118665015,19.0
21328,2000-10-27,24.869490460261854,19.0
21329,2000-10-27,24.869490460261854,19.0
21330,2000-10-27,24.869490460261854,22.0
21331,2000-10-27,24.869490460261854,25.0
21332,2000-10-27,24.869490460261854,28.0
21333,2000-10-27,24.869490460261854,31.0
21334,2000-10-27,24.869490460261854,32.0
21335,2000-10-27,24.869490460261854,33.0
21336,2000-10-27,24.869490460261854,34.0
21337,2000-10-27,24.869490460261854,36.0
21338,2000-10-27,24.869490460261854,33.0
21339,2000-10-27,24.869490460261854,32.0
21340,2000-10-27,24.869490460261854,30.0
21341,2000-10-27,24.869490460261854,27.0
21342,2000-10-27,24.869490460261854,26.0
21343,2000-10-27,24.869490460261854,25.0
21344,2000-10-27,24.869490460261854,25.0
21345,2000-10-27,24.869490460261854,24.0
21346,2000-10-27,24.869490460261854,23.0
21347,2000-10-27,24.869490460261854,23.0
21348,2000-10-27,24.869490460261854,22.0
21349,2000-10-27,24.869490460261854,21.0
21350,2000-10-27,24.869490460261854,19.0
21351,2000-10-28,24.802757703714366,19.0
21352,2000-10-28,24.802757703714366,19.0
21353,2000-10-28,24.802757703714366,20.0
21354,2000-10-28,24.802757703714366,23.0
21355,2000-10-28,24.802757703714366,27.0
21356,2000-10-28,24.802757703714366,29.0
21357,2000-10-28,24.802757703714366,31.0
21358,2000-10-28,24.802757703714366,32.0
21359,2000-10-28,24.802757703714366,32.0
21360,2000-10-28,24.802757703714366,33.0
21361,2000-10-28,24.802757703714366,32.0
21362,2000-10-28,24.802757703714366,31.0
21363,2000-10-28,24.802757703714366,29.0
21364,2000-10-28,24.802757703714366,28.0
21365,2000-10-28,24.802757703714366,27.0
21366,2000-10-28,24.802757703714366,25.0
21367,2000-10-28,24.802757703714366,25.0
21368,2000-10-28,24.802757703714366,24.0
21369,2000-10-28,24.802757703714366,23.0
21370,2000-10-28,24.802757703714366,23.0
21371,2000-10-28,24.802757703714366,23.0
21372,2000-10-28,24.802757703714366,22.0
21373,2000-10-28,24.802757703714366,21.0
21374,2000-10-28,24.802757703714366,20.0
21375,2000-10-29,24.558230533387217,20.0
21376,2000-10-29,24.558230533387217,21.0
21377,2000-10-29,24.558230533387217,22.0
21378,2000-10-29,24.558230533387217,25.0
21379,2000-10-29,24.558230533387217,28.0
21380,2000-10-29,24.558230533387217,31.0
21381,2000-10-29,24.558230533387217,32.0
21382,2000-10-29,24.558230533387217,33.0
21383,2000-10-29,24.558230533387217,34.0
21384,2000-10-29,24.558230533387217,33.0
21385,2000-10-29,24.558230533387217,32.0
21386,2000-10-29,24.558230533387217,29.0
21387,2000-10-29,24.558230533387217,27.0
21388,2000-10-29,24.558230533387217,26.0
21389,2000-10-29,24.558230533387217,25.0
21390,2000-10-29,24.558230533387217,24.0
21391,2000-10-29,24.558230533387217,24.0
21392,2000-10-29,24.558230533387217,23.0
21393,2000-10-29,24.558230533387217,22.0
21394,2000-10-29,24.558230533387217,22.0
21395,2000-10-29,24.558230533387217,20.0
21396,2000-10-30,24.4225528693734,20.0
21397,2000-10-30,24.4225528693734,21.0
21398,2000-10-30,24.4225528693734,23.0
21399,2000-10-30,24.4225528693734,26.0
21400,2000-10-30,24.4225528693734,28.0
21401,2000-10-30,24.4225528693734,31.0
21402,2000-10-30,24.4225528693734,31.0
21403,2000-10-30,24.4225528693734,34.0
21404,2000-10-30,24.4225528693734,34.0
21405,2000-10-30,24.4225528693734,31.0
21406,2000-10-30,24.4225528693734,34.0
21407,2000-10-30,24.4225528693734,34.0
21408,2000-10-30,24.4225528693734,33.0
21409,2000-10-30,24.4225528693734,30.0
21410,2000-10-30,24.4225528693734,28.0
21411,2000-10-30,24.4225528693734,26.0
21412,2000-10-30,24.4225528693734,24.0
21413,2000-10-30,24.4225528693734,22.0
21414,2000-10-30,24.4225528693734,21.0
21415,2000-10-30,24.4225528693734,21.0
21416,2000-10-31,24.26770847274379,19.0
21417,2000-10-31,24.26770847274379,19.0
21418,2000-10-31,24.26770847274379,22.0
21419,2000-10-31,24.26770847274379,24.0
21420,2000-10-31,24.26770847274379,24.0
21421,2000-10-31,24.26770847274379,28.0
21422,2000-10-31,24.26770847274379,30.0
21423,2000-10-31,24.26770847274379,31.0
21424,2000-10-31,24.26770847274379,32.0
21425,2000-10-31,24.26770847274379,31.0
21426,2000-10-31,24.26770847274379,31.0
21427,2000-10-31,24.26770847274379,31.0
21428,2000-10-31,24.26770847274379,29.0
21429,2000-10-31,24.26770847274379,27.0
21430,2000-10-31,24.26770847274379,26.0
21431,2000-10-31,24.26770847274379,26.0
21432,2000-10-31,24.26770847274379,24.0
21433,2000-10-31,24.26770847274379,23.0
21434,2000-10-31,24.26770847274379,23.0
21435,2000-10-31,24.26770847274379,22.0
21436,2000-10-31,24.26770847274379,22.0
21437,2000-10-31,24.26770847274379,21.0
21438,2000-11-01,24.142598150121906,20.0
21439,2000-11-01,24.142598150121906,20.0
21440,2000-11-01,24.142598150121906,22.0
21441,2000-11-01,24.142598150121906,26.0
21442,2000-11-01,24.142598150121906,28.0
21443,2000-11-01,24.142598150121906,31.0
21444,2000-11-01,24.142598150121906,31.0
21445,2000-11-01,24.142598150121906,31.0
21446,2000-11-01,24.142598150121906,33.0
21447,2000-11-01,24.142598150121906,33.0
21448,2000-11-01,24.142598150121906,31.0
21449,2000-11-01,24.142598150121906,30.0
21450,2000-11-01,24.142598150121906,28.0
21451,2000-11-01,24.142598150121906,27.0
21452,2000-11-01,24.142598150121906,26.0
21453,2000-11-01,24.142598150121906,26.0
21454,2000-11-01,24.142598150121906,25.0
21455,2000-11-01,24.142598150121906,25.0
21456,2000-11-01,24.142598150121906,23.0
21457,2000-11-01,24.142598150121906,23.0
21458,2000-11-01,24.142598150121906,22.0
21459,2000-11-01,24.142598150121906,22.0
21460,2000-11-01,24.142598150121906,21.0
21461,2000-11-01,24.142598150121906,21.0
21462,2000-11-02,23.93459443540867,21.0
21463,2000-11-02,23.93459443540867,20.0
21464,2000-11-02,23.93459443540867,21.0
21465,2000-11-02,23.93459443540867,24.0
21466,2000-11-02,23.93459443540867,26.0
21467,2000-11-02,23.93459443540867,29.0
21468,2000-11-02,23.93459443540867,29.0
21469,2000-11-02,23.93459443540867,30.0
21470,2000-11-02,23.93459443540867,31.0
21471,2000-11-02,23.93459443540867,31.0
21472,2000-11-02,23.93459443540867,30.0
21473,2000-11-02,23.93459443540867,29.0
21474,2000-11-02,23.93459443540867,27.0
21475,2000-11-02,23.93459443540867,27.0
21476,2000-11-02,23.93459443540867,26.0
21477,2000-11-02,23.93459443540867,25.0
21478,2000-11-02,23.93459443540867,24.0
21479,2000-11-02,23.93459443540867,23.0
21480,2000-11-02,23.93459443540867,24.0
21481,2000-11-02,23.93459443540867,23.0
21482,2000-11-02,23.93459443540867,21.0
21483,2000-11-02,23.93459443540867,20.0
21484,2000-11-03,23.71154048802698,19.0
21485,2000-11-03,23.71154048802698,19.0
21486,2000-11-03,23.71154048802698,21.0
21487,2000-11-03,23.71154048802698,25.0
21488,2000-11-03,23.71154048802698,27.0
21489,2000-11-03,23.71154048802698,30.0
21490,2000-11-03,23.71154048802698,31.0
21491,2000-11-03,23.71154048802698,31.0
21492,2000-11-03,23.71154048802698,31.0
21493,2000-11-03,23.71154048802698,31.0
21494,2000-11-03,23.71154048802698,30.0
21495,2000-11-03,23.71154048802698,29.0
21496,2000-11-03,23.71154048802698,27.0
